66	97
67	97
69	97
70	97
71	97
69	98
71	98
73	98
67	99
70	99
71	99
72	99
74	99
68	100
70	100
73	100
74	100
72	102
73	102
75	102
18	6
20	6
24	6
25	6
26	6
18	7
20	7
23	7
24	7
27	7
18	8
19	8
20	8
25	8
26	8
18	9
19	9
22	9
24	9
25	9
26	9
18	10
19	10
23	10
24	10
19	11
21	11
24	11
25	11
26	11
18	12
19	12
24	12
27	12
19	13
24	13
26	13
18	14
21	14
23	14
20	15
27	15
19	16
22	16
25	16
26	16
27	16
23	17
26	17
21	18
22	18
24	18
25	18
19	19
21	19
23	19
24	19
20	20
21	20
22	20
24	20
26	20
24	21
21	22
22	22
23	22
21	23
22	23
25	23
21	24
24	24
25	24
32	27
33	27
34	27
37	27
32	28
36	28
40	28
41	28
31	29
32	29
33	29
35	29
37	29
40	29
31	30
34	30
36	30
40	30
41	30
42	30
31	31
34	31
36	31
37	31
38	31
40	31
32	32
33	32
35	32
36	32
38	32
42	32
43	32
36	33
38	33
42	33
43	33
32	34
33	34
37	34
38	34
33	35
34	35
35	35
37	35
31	36
32	36
33	36
34	36
36	36
38	36
40	36
41	36
31	37
32	37
33	37
38	37
39	37
40	37
42	37
31	38
33	38
34	38
35	38
36	38
40	38
44	38
67	38
71	38
31	39
32	39
33	39
34	39
38	39
40	39
42	39
45	39
64	39
65	39
66	39
68	39
33	40
34	40
35	40
38	40
39	40
41	40
42	40
45	40
65	40
32	41
34	41
37	41
42	41
43	41
45	41
68	41
70	41
71	41
31	42
35	42
36	42
39	42
44	42
45	42
64	42
65	42
67	42
71	42
33	43
34	43
35	43
36	43
38	43
40	43
43	43
44	43
45	43
66	43
67	43
68	43
70	43
71	43
33	44
37	44
38	44
40	44
41	44
42	44
43	44
45	44
69	44
71	44
35	45
37	45
39	45
40	45
41	45
43	45
45	45
65	45
69	45
32	46
39	46
40	46
42	46
43	46
44	46
64	46
66	46
67	46
33	47
37	47
38	47
39	47
64	47
67	47
70	47
71	47
32	48
34	48
35	48
36	48
39	48
40	48
41	48
42	48
43	48
44	48
35	49
36	49
38	49
39	49
41	49
42	49
45	49
32	50
33	50
34	50
35	50
40	50
32	51
34	51
35	51
36	51
37	51
39	51
40	51
42	51
43	51
46	51
33	52
41	52
44	52
31	53
32	53
36	53
39	53
31	54
32	54
40	54
43	54
45	54
31	55
32	55
36	55
37	55
38	55
39	55
41	55
42	55
43	55
46	55
47	55
48	55
31	56
39	56
40	56
42	56
43	56
44	56
47	56
48	56
38	57
41	57
42	57
45	57
46	57
49	57
31	58
34	58
37	58
39	58
40	58
42	58
45	58
46	58
47	58
48	58
49	58
31	59
33	59
36	59
37	59
41	59
44	59
46	59
47	59
49	59
31	60
34	60
36	60
37	60
42	60
44	60
48	60
50	60
44	61
46	61
47	61
48	61
42	62
45	62
46	62
47	62
49	62
42	63
43	63
44	63
45	63
46	63
47	63
49	63
43	64
47	64
48	64
49	64
46	65
47	65
48	65
49	65
42	66
43	66
45	66
46	66
49	66
51	66
42	67
47	67
51	67
52	67
48	68
49	68
51	68
47	69
48	69
49	69
50	69
52	69
42	70
43	70
45	70
46	70
47	70
53	70
44	71
46	71
47	71
48	71
49	71
50	71
53	71
78	74
84	74
86	74
90	74
91	74
93	74
74	75
82	75
84	75
89	75
90	75
91	75
76	76
77	76
80	76
81	76
83	76
86	76
87	76
89	76
92	76
74	77
75	77
79	77
81	77
84	77
85	77
86	77
88	77
89	77
90	77
74	78
75	78
76	78
77	78
78	78
80	78
82	78
84	78
88	78
89	78
90	78
91	78
92	78
77	79
78	79
80	79
81	79
82	79
83	79
84	79
85	79
88	79
90	79
91	79
76	80
77	80
79	80
84	80
90	80
92	80
93	80
77	81
83	81
87	81
88	81
90	81
91	81
92	81
93	81
74	82
76	82
77	82
84	82
86	82
88	82
89	82
91	82
92	82
93	82
74	83
75	83
76	83
77	83
79	83
80	83
83	83
84	83
86	83
88	83
90	83
91	83
75	84
76	84
77	84
78	84
82	84
76	85
78	85
79	85
81	85
82	85
74	86
75	86
76	86
77	86
78	86
79	86
80	86
82	86
75	87
76	87
81	87
75	88
76	88
77	88
80	88
82	88
74	89
76	89
79	89
82	89
74	90
75	90
77	90
78	90
79	90
80	90
82	90
74	91
75	91
79	91
82	91
75	92
77	92
78	92
79	92
76	93
77	93
44	96
45	96
48	96
50	96
52	96
54	96
55	96
58	96
59	96
61	96
63	96
46	97
48	97
50	97
51	97
61	97
62	97
43	98
46	98
48	98
49	98
53	98
54	98
55	98
56	98
57	98
59	98
60	98
61	98
63	98
43	99
45	99
48	99
50	99
52	99
55	99
58	99
59	99
63	99
46	100
47	100
48	100
50	100
56	100
58	100
59	100
60	100
62	100
43	101
49	101
52	101
54	101
57	101
58	101
59	101
60	101
62	101
63	101
42	102
46	102
47	102
48	102
49	102
50	102
56	102
45	104
47	104
48	104
49	104
50	104
51	104
52	104
57	104
58	104
59	104
61	104
62	104
63	104
41	105
43	105
44	105
46	105
47	105
51	105
52	105
53	105
59	105
60	105
62	105
64	105
41	106
42	106
44	106
45	106
46	106
48	106
49	106
54	106
58	106
59	106
60	106
63	106
64	106
41	107
42	107
47	107
50	107
54	107
56	107
58	107
60	107
62	107
1	1
3	1
6	1
4	2
5	3
6	3
7	3
2	4
4	4
5	4
7	4
60	4
63	4
69	4
71	4
1	5
9	5
60	5
62	5
64	5
70	5
1	6
3	6
6	6
60	6
65	6
67	6
68	6
1	7
4	7
5	7
7	7
10	7
61	7
62	7
65	7
66	7
67	7
69	7
6	8
7	8
9	8
10	8
62	8
63	8
64	8
65	8
68	8
71	8
1	9
3	9
4	9
8	9
60	9
63	9
64	9
65	9
71	9
7	10
8	10
32	10
61	10
62	10
64	10
66	10
67	10
68	10
69	10
71	10
4	11
5	11
6	11
7	11
9	11
31	11
60	11
61	11
62	11
64	11
68	11
70	11
71	11
2	12
5	12
7	12
9	12
31	12
32	12
60	12
62	12
64	12
67	12
69	12
2	13
6	13
33	13
61	13
62	13
63	13
64	13
65	13
66	13
67	13
68	13
69	13
1	14
2	14
7	14
33	14
61	14
62	14
67	14
68	14
69	14
70	14
3	15
4	15
11	15
14	15
32	15
34	15
61	15
63	15
65	15
67	15
68	15
69	15
71	15
1	16
2	16
4	16
11	16
13	16
16	16
33	16
65	16
66	16
67	16
70	16
71	16
1	17
4	17
8	17
9	17
12	17
14	17
34	17
35	17
62	17
64	17
65	17
68	17
69	17
70	17
71	17
7	18
8	18
13	18
31	18
33	18
34	18
35	18
36	18
62	18
63	18
66	18
69	18
131	18
132	18
133	18
134	18
6	19
7	19
8	19
9	19
13	19
14	19
16	19
32	19
33	19
62	19
63	19
65	19
66	19
68	19
69	19
70	19
71	19
127	19
128	19
129	19
132	19
134	19
135	19
4	20
6	20
11	20
14	20
17	20
35	20
62	20
63	20
67	20
68	20
69	20
71	20
131	20
132	20
133	20
135	20
4	21
7	21
8	21
10	21
14	21
15	21
16	21
32	21
36	21
37	21
62	21
68	21
69	21
71	21
132	21
133	21
134	21
1	22
2	22
3	22
6	22
16	22
17	22
32	22
35	22
36	22
127	22
128	22
129	22
130	22
131	22
134	22
1	23
2	23
3	23
4	23
5	23
6	23
7	23
12	23
14	23
18	23
38	23
127	23
128	23
135	23
1	24
2	24
3	24
4	24
6	24
7	24
8	24
9	24
16	24
17	24
18	24
32	24
35	24
37	24
38	24
39	24
128	24
129	24
130	24
131	24
132	24
127	25
129	25
130	25
133	25
134	25
127	26
129	26
130	26
133	26
135	26
130	27
133	27
127	28
128	28
130	28
132	28
133	28
128	29
129	29
130	29
131	29
132	29
130	30
131	30
127	31
130	31
131	31
133	31
134	31
127	32
128	32
129	32
128	33
129	33
131	33
132	33
133	33
134	33
131	34
133	34
127	35
128	35
132	35
127	36
129	36
131	36
132	36
127	37
133	37
128	38
130	38
133	38
134	38
135	38
127	39
132	39
133	39
134	39
135	39
128	40
131	40
132	40
135	40
127	42
129	42
130	42
131	42
134	42
127	43
130	43
132	43
133	43
134	43
127	44
129	44
130	44
131	44
127	45
128	45
129	45
130	45
132	45
134	45
135	45
127	46
128	46
130	46
135	46
128	47
129	47
130	47
131	47
34	4
35	4
38	4
39	4
40	4
34	5
35	5
38	5
38	6
33	7
34	7
35	7
38	7
41	7
33	8
34	8
36	8
37	8
40	8
42	8
44	8
48	8
34	9
37	9
40	9
41	9
43	9
50	9
36	10
39	10
40	10
45	10
48	10
49	10
50	10
39	11
40	11
41	11
42	11
43	11
44	11
45	11
46	11
48	11
49	11
35	12
36	12
37	12
38	12
39	12
41	12
43	12
44	12
46	12
47	12
48	12
36	13
39	13
43	13
44	13
45	13
46	13
47	13
49	13
50	13
39	14
41	14
44	14
47	14
37	15
38	15
41	15
44	15
47	15
48	15
38	16
39	16
40	16
42	16
48	16
38	17
40	17
41	17
49	17
50	17
47	18
50	18
44	19
48	19
50	19
47	20
44	21
45	21
47	21
44	22
47	22
45	23
48	23
49	23
50	23
44	24
47	24
48	24
49	24
50	24
74	2
75	2
78	2
81	2
82	2
83	2
84	2
86	2
88	2
74	3
77	3
83	3
85	3
87	3
74	4
75	4
77	4
79	4
80	4
81	4
82	4
84	4
86	4
79	5
80	5
88	5
76	6
77	6
82	6
86	6
87	6
74	7
75	7
80	7
81	7
82	7
83	7
85	7
74	8
77	8
79	8
84	8
87	8
74	9
75	9
76	9
83	9
87	9
88	9
75	10
77	10
81	10
86	10
87	10
88	10
74	11
77	11
88	11
75	12
76	12
79	12
80	12
81	12
82	12
84	12
88	12
75	13
76	13
78	13
79	13
80	13
85	13
88	13
75	14
78	14
84	14
86	14
87	14
74	15
76	15
78	15
79	15
80	15
84	15
87	15
88	15
79	16
81	16
85	16
86	16
74	17
75	17
78	17
82	17
83	17
85	17
88	17
74	18
76	18
78	18
79	18
80	18
81	18
82	18
84	18
88	18
74	19
75	19
76	19
77	19
81	19
83	19
84	19
85	19
86	19
76	20
77	20
78	20
81	20
85	20
75	21
79	21
80	21
83	21
84	21
86	21
75	22
76	22
77	22
78	22
81	22
82	22
83	22
84	22
77	23
79	23
81	23
82	23
7	26
8	26
10	26
12	26
13	26
14	26
7	27
8	27
12	27
14	27
15	27
118	49
120	49
121	49
122	49
123	49
124	49
125	49
126	49
127	49
117	50
120	50
126	50
127	50
119	51
120	51
121	51
124	51
117	52
119	52
120	52
121	52
125	52
126	52
117	53
124	53
121	54
125	54
126	54
127	54
117	55
118	55
119	55
123	55
126	55
119	56
126	56
127	56
71	114
76	114
77	114
78	114
80	114
81	114
73	115
76	115
78	115
79	115
80	115
68	116
71	116
72	116
73	116
74	116
76	116
79	116
81	116
82	116
68	117
70	117
73	117
76	117
79	117
80	117
81	117
82	117
44	27
47	27
48	27
50	27
53	27
58	27
62	27
63	27
64	27
69	27
70	27
44	28
45	28
46	28
47	28
48	28
49	28
50	28
53	28
54	28
56	28
58	28
60	28
61	28
62	28
67	28
69	28
70	28
71	28
45	29
50	29
51	29
53	29
55	29
59	29
60	29
61	29
63	29
64	29
65	29
68	29
71	29
72	29
45	30
48	30
50	30
51	30
52	30
53	30
55	30
58	30
59	30
60	30
64	30
65	30
67	30
68	30
69	30
72	30
51	31
54	31
55	31
56	31
59	31
62	31
63	31
65	31
66	31
68	31
72	31
49	32
50	32
51	32
52	32
55	32
59	32
60	32
62	32
63	32
64	32
66	32
68	32
71	32
72	32
49	33
52	33
54	33
56	33
57	33
58	33
61	33
65	33
70	33
72	33
50	34
54	34
55	34
57	34
66	34
71	34
72	34
48	35
52	35
54	35
