73	96
71	97
72	97
73	97
71	98
72	98
73	98
71	99
72	99
73	99
74	99
71	100
72	100
73	100
74	100
71	101
72	101
73	101
74	101
75	101
71	102
72	102
73	102
74	102
75	102
24	6
25	6
26	6
27	6
24	7
25	7
26	7
27	7
24	8
25	8
26	8
27	8
24	9
25	9
26	9
27	9
24	10
25	10
26	10
27	10
24	11
25	11
26	11
27	11
24	12
25	12
26	12
27	12
24	13
25	13
26	13
27	13
24	14
25	14
26	14
27	14
24	15
25	15
26	15
27	15
24	16
25	16
26	16
27	16
24	17
25	17
26	17
27	17
24	18
25	18
26	18
27	18
24	19
25	19
26	19
27	19
24	20
25	20
26	20
27	20
24	21
25	21
26	21
27	21
24	22
25	22
24	23
25	23
24	24
25	24
40	27
41	27
40	28
41	28
40	29
41	29
40	30
41	30
42	30
40	31
41	31
42	31
40	32
41	32
42	32
43	32
40	33
41	33
42	33
43	33
40	34
41	34
42	34
43	34
40	35
41	35
42	35
43	35
44	35
40	36
41	36
42	36
43	36
44	36
40	37
41	37
42	37
43	37
44	37
45	37
40	38
41	38
42	38
43	38
44	38
45	38
64	38
65	38
66	38
67	38
40	39
41	39
42	39
43	39
44	39
45	39
64	39
65	39
66	39
67	39
40	40
41	40
42	40
43	40
44	40
45	40
64	40
65	40
66	40
67	40
40	41
41	41
42	41
43	41
44	41
45	41
64	41
65	41
66	41
67	41
40	42
41	42
42	42
43	42
44	42
45	42
64	42
65	42
66	42
67	42
40	43
41	43
42	43
43	43
44	43
45	43
64	43
65	43
66	43
67	43
40	44
41	44
42	44
43	44
44	44
45	44
64	44
65	44
66	44
67	44
40	45
41	45
42	45
43	45
44	45
45	45
64	45
65	45
66	45
67	45
40	46
41	46
42	46
43	46
44	46
45	46
64	46
65	46
66	46
67	46
40	47
41	47
42	47
43	47
44	47
45	47
64	47
65	47
66	47
67	47
40	48
41	48
42	48
43	48
44	48
45	48
40	49
41	49
42	49
43	49
44	49
45	49
40	50
41	50
42	50
43	50
44	50
45	50
40	51
41	51
42	51
43	51
44	51
45	51
46	51
40	52
41	52
42	52
43	52
44	52
45	52
46	52
40	53
41	53
42	53
43	53
44	53
45	53
46	53
47	53
40	54
41	54
42	54
43	54
44	54
45	54
46	54
47	54
40	55
41	55
42	55
43	55
44	55
45	55
46	55
47	55
48	55
40	56
41	56
42	56
43	56
44	56
45	56
46	56
47	56
48	56
40	57
41	57
42	57
43	57
44	57
45	57
46	57
47	57
48	57
49	57
40	58
41	58
42	58
43	58
44	58
45	58
46	58
47	58
48	58
49	58
40	59
41	59
42	59
43	59
44	59
45	59
46	59
