73	96
65	97
66	97
67	97
68	97
69	97
70	97
71	97
73	97
66	98
67	98
68	98
69	98
70	98
71	98
73	98
67	99
68	99
69	99
70	99
71	99
72	99
73	99
74	99
68	100
70	100
71	100
72	100
73	100
74	100
69	101
70	101
71	101
72	101
74	101
75	101
70	102
71	102
72	102
73	102
75	102
18	6
19	6
20	6
21	6
22	6
23	6
25	6
26	6
27	6
19	7
20	7
21	7
22	7
23	7
24	7
25	7
26	7
27	7
18	8
19	8
20	8
21	8
22	8
23	8
24	8
25	8
26	8
27	8
18	9
19	9
20	9
21	9
22	9
23	9
25	9
26	9
27	9
18	10
19	10
20	10
21	10
22	10
23	10
25	10
26	10
27	10
18	11
20	11
21	11
22	11
23	11
25	11
26	11
27	11
19	12
20	12
21	12
22	12
23	12
24	12
25	12
26	12
27	12
18	13
19	13
20	13
21	13
22	13
23	13
24	13
25	13
18	14
19	14
20	14
21	14
22	14
23	14
25	14
26	14
27	14
18	15
20	15
21	15
22	15
23	15
24	15
25	15
26	15
27	15
18	16
20	16
21	16
22	16
23	16
24	16
25	16
26	16
27	16
18	17
20	17
21	17
22	17
23	17
24	17
25	17
26	17
27	17
18	18
19	18
20	18
21	18
22	18
23	18
24	18
25	18
26	18
27	18
19	19
20	19
21	19
22	19
23	19
24	19
25	19
27	19
19	20
20	20
21	20
22	20
23	20
24	20
25	20
26	20
27	20
20	21
21	21
22	21
23	21
25	21
26	21
27	21
20	22
21	22
23	22
24	22
25	22
21	23
22	23
23	23
24	23
25	23
22	24
23	24
24	24
25	24
31	27
32	27
33	27
35	27
37	27
39	27
40	27
41	27
31	28
32	28
33	28
34	28
35	28
37	28
38	28
39	28
41	28
31	29
33	29
35	29
37	29
38	29
39	29
40	29
41	29
31	30
32	30
33	30
34	30
35	30
36	30
37	30
38	30
39	30
40	30
41	30
42	30
32	31
33	31
34	31
35	31
36	31
37	31
38	31
39	31
40	31
41	31
42	31
31	32
32	32
33	32
34	32
35	32
36	32
37	32
38	32
40	32
41	32
42	32
43	32
31	33
32	33
33	33
34	33
35	33
36	33
37	33
39	33
40	33
41	33
42	33
43	33
31	34
32	34
33	34
34	34
35	34
36	34
37	34
38	34
39	34
40	34
41	34
42	34
43	34
31	35
32	35
33	35
34	35
35	35
36	35
38	35
39	35
40	35
41	35
42	35
43	35
44	35
32	36
33	36
34	36
35	36
36	36
37	36
38	36
39	36
40	36
41	36
42	36
44	36
32	37
33	37
34	37
35	37
37	37
38	37
39	37
40	37
41	37
42	37
43	37
44	37
45	37
31	38
32	38
33	38
34	38
35	38
36	38
38	38
39	38
40	38
41	38
42	38
43	38
44	38
45	38
64	38
65	38
66	38
68	38
69	38
70	38
71	38
31	39
32	39
33	39
34	39
35	39
36	39
37	39
38	39
39	39
40	39
41	39
42	39
43	39
44	39
45	39
64	39
65	39
66	39
67	39
68	39
69	39
70	39
71	39
31	40
32	40
33	40
34	40
35	40
36	40
37	40
38	40
39	40
40	40
41	40
42	40
43	40
44	40
45	40
64	40
66	40
68	40
69	40
70	40
71	40
31	41
32	41
33	41
36	41
37	41
38	41
39	41
40	41
41	41
42	41
43	41
44	41
45	41
64	41
65	41
66	41
